user_id,group,ab_test,device
0002CE61FF2C4011,B,interface_eu_test,Mac
001064FEAAB631A1,B,recommender_system_test,Android
001064FEAAB631A1,A,interface_eu_test,Android
0010A1C096941592,A,recommender_system_test,Android
001E72F50D1C48FA,A,interface_eu_test,Mac
002412F1EB3F6E38,B,interface_eu_test,Mac
002540BE89C930FB,B,interface_eu_test,Android
0031F1B5E9FBF708,A,interface_eu_test,Android
003346BB64227D0C,B,interface_eu_test,Android
00341D8401F0F665,A,recommender_system_test,iPhone
00341D8401F0F665,B,interface_eu_test,iPhone
0036BE15EE4D319D,A,interface_eu_test,PC
003DF44D7589BBD4,A,recommender_system_test,Android
003F86A34B575D27,A,interface_eu_test,Android
004C58ADE7CA8C4A,B,interface_eu_test,Android
00505E15A9D81546,A,recommender_system_test,Mac
0050F43F34C955F4,A,interface_eu_test,PC
0053DD654C9513D6,B,interface_eu_test,PC
005881C49580D705,B,interface_eu_test,iPhone
005E096DBD379BCF,B,recommender_system_test,Android
0069105CBE9CA8DC,A,interface_eu_test,Android
006E3E4E232CE760,A,recommender_system_test,Android
00722905AE9E2441,A,interface_eu_test,Android
0074BEB9856FBC87,A,interface_eu_test,PC
00807760AE4F0504,B,interface_eu_test,Android
0082295A41A867B5,A,interface_eu_test,iPhone
0082295A41A867B5,A,recommender_system_test,iPhone
0082A350AF0647FA,A,interface_eu_test,PC
0093130DFBF1DC6A,B,interface_eu_test,Android
009F1C78D679CDEC,A,interface_eu_test,PC
00A29C54C162D2CF,B,interface_eu_test,PC
00A52DCF85F1BE03,A,recommender_system_test,Android
00B45E6226F03553,B,interface_eu_test,Android
00C1F5175586DFCF,A,recommender_system_test,Android
00C2BA76985336C1,B,interface_eu_test,PC
00C3BF17FD8CBFC9,B,interface_eu_test,Android
00C8947A03ECB797,A,interface_eu_test,Android
00C8FDF85B779D88,A,interface_eu_test,Android
00D627B7002B66CB,B,interface_eu_test,Android
00D937C10E86138E,B,interface_eu_test,PC
00DCC58F2FAD6F66,B,interface_eu_test,iPhone
00E68F103C66C1F7,A,recommender_system_test,PC
00E68F103C66C1F7,A,interface_eu_test,PC
00E8D06BF3E5A23B,B,interface_eu_test,iPhone
00EECC8699408DD1,B,interface_eu_test,iPhone
00EFA157F7B6E1C4,B,interface_eu_test,Android
00EFA157F7B6E1C4,A,recommender_system_test,Android
00F1A37DB35C049A,B,interface_eu_test,PC
00FF265253A0176B,B,interface_eu_test,PC
0107365328F9C3DE,A,interface_eu_test,Android
010AAFF0F3A069A2,B,interface_eu_test,Android
010CD4F0780C7E07,B,interface_eu_test,PC
010DF73DACCC1534,A,recommender_system_test,Android
011257706E025C0E,B,interface_eu_test,PC
0113E862FAAEACB4,B,interface_eu_test,Mac
011510EBA09682F9,B,interface_eu_test,Android
01157AAD4401952B,A,recommender_system_test,iPhone
011BD3F4ED3B0960,B,interface_eu_test,Android
01260F7CCAF2357F,A,interface_eu_test,Android
01292EDFD9CCF3FC,A,interface_eu_test,Android
012E1FBA4CBBDD8C,A,interface_eu_test,PC
012EE9FDC4BCCC06,A,interface_eu_test,PC
01351F04F12AAF43,B,interface_eu_test,PC
0140877E0341641F,B,interface_eu_test,iPhone
0145A5A1EC388D99,A,recommender_system_test,Android
014E940A23384ACE,B,interface_eu_test,Android
01503216FE61EE4D,A,interface_eu_test,PC
01553AABC481F26C,A,recommender_system_test,Android
0156BAE5D3A05F3B,A,interface_eu_test,Android
01570B70907AA900,A,interface_eu_test,iPhone
015CCC27BDB640E1,A,recommender_system_test,PC
015D1E3BB893349D,B,recommender_system_test,PC
015FF3EC72C1F4F6,B,recommender_system_test,PC
0164C56D2DD27E84,B,interface_eu_test,Android
0165ACC2585C80C5,A,interface_eu_test,iPhone
0168B21264113647,A,interface_eu_test,iPhone
016F758EB5C5A5DA,A,recommender_system_test,iPhone
0178FA423606B54B,A,recommender_system_test,Android
018019D84C070443,A,recommender_system_test,Android
0183EF2952A03B92,A,interface_eu_test,Android
018649EA3D035D69,A,interface_eu_test,Android
0187CEFF99080966,B,interface_eu_test,Android
019BB7EC0B89E2C4,B,interface_eu_test,Android
019C69D4734C5C66,A,interface_eu_test,Mac
01B0B891CA513468,B,recommender_system_test,Android
01B4D883FE1CF1FF,A,interface_eu_test,iPhone
01B9975CAE144B78,A,recommender_system_test,Mac
01B9975CAE144B78,B,interface_eu_test,Mac
01BD4A707C6858C2,A,interface_eu_test,Android
01BD731FB5E57AE6,A,recommender_system_test,PC
01BD943071879096,A,interface_eu_test,Android
01C0C6A7AFFEDA11,B,interface_eu_test,Android
01C17F099908DA14,B,recommender_system_test,PC
01CBD771E7405D79,A,interface_eu_test,PC
01EB3779CCF1CEC7,B,interface_eu_test,Android
01FC28EBAE802D38,A,interface_eu_test,PC
01FD97CC47374C01,A,interface_eu_test,iPhone
0202A73E13AF520B,B,interface_eu_test,Mac
0205944A5D3DC004,A,recommender_system_test,Android
0208220806BA3052,A,interface_eu_test,iPhone
020A95B66F363AFB,B,recommender_system_test,iPhone
020A95B66F363AFB,A,interface_eu_test,iPhone
020ABD3DFDE77ED4,B,interface_eu_test,Android
020E8FB97EA6B09B,A,interface_eu_test,Mac
020EB6A4582CD42E,B,interface_eu_test,Android
020F8E77125B9F7A,B,recommender_system_test,Android
0211CD68F2B20EEB,A,interface_eu_test,PC
0217BA9462C373A3,B,interface_eu_test,PC
021B2EBE06601AEB,B,interface_eu_test,PC
021C5824644C24B8,B,interface_eu_test,Android
021E3EC8A37EE2E3,A,recommender_system_test,PC
021F6BB32D1DCA0D,A,interface_eu_test,Android
0225732DCD0EDEED,A,interface_eu_test,PC
0225F4E8E0D98BA4,B,recommender_system_test,Android
022A37E761843C69,A,recommender_system_test,iPhone
022EF21A310122A0,A,interface_eu_test,Android
02313B9E82255F47,A,recommender_system_test,Mac
02313B9E82255F47,A,interface_eu_test,Mac
023FD424BC52553E,B,interface_eu_test,iPhone
0240DB73D9B6F136,B,recommender_system_test,PC
02435080E1FDD8D7,A,interface_eu_test,Android
024BE58D9CCF0B46,B,interface_eu_test,PC
025FC9EA5D7B0214,B,interface_eu_test,PC
025FFF72335C943F,A,interface_eu_test,iPhone
0261A10D8E71DD57,B,interface_eu_test,PC
0261E1A493835011,A,interface_eu_test,Android
026572623BC5D0C9,A,interface_eu_test,PC
02658EA038ED2E8D,A,interface_eu_test,Android
