user_id,session_id,session_date,session_start_ts,install_date,session_number,registration_flag,page_counter,region,device,test_group
3404844B53442747,B4901323BD537E45,2025-10-14,2025-10-14 19:28:49,2025-10-14,1,0,3,CIS,Android,B
3A2BF4D364E62D89,216FC619308F8788,2025-10-14,2025-10-14 21:11:04,2025-10-14,1,0,3,MENA,iPhone,A
79CDAE11E32B1597,EDFCE4AC1A504074,2025-10-14,2025-10-14 21:44:03,2025-10-14,1,0,3,CIS,iPhone,A
D6AF8D78297A931F,CF0AC0EEDE92C690,2025-10-14,2025-10-14 19:07:55,2025-10-14,1,0,4,CIS,PC,A
37E0CE723AE568E0,2E6ED45E8C86C4E9,2025-10-14,2025-10-14 15:39:44,2025-10-14,1,0,3,CIS,Mac,B
4190F73B64AC08F3,0C1548A468743268,2025-10-14,2025-10-14 16:31:56,2025-10-14,1,0,3,CIS,Mac,A
5FEB7E6B6EF4C1F6,24BFF81B9E61A363,2025-10-14,2025-10-14 21:48:21,2025-10-14,1,1,4,MENA,PC,B
88160F4D33A2B81C,CCE560A2D66C4A91,2025-10-14,2025-10-14 07:26:34,2025-10-17,2,0,7,MENA,PC,B
ED7534C2405ECF15,1E87592C2F8108A9,2025-10-14,2025-10-14 21:10:14,2025-10-14,1,0,2,CIS,PC,A
F6EC52FC47557D97,30058A885AE692EE,2025-10-14,2025-10-14 20:37:44,2025-10-14,1,0,3,CIS,Mac,A
07E7C0DE9C6BECF8,3EC8471C002795D3,2025-10-14,2025-10-14 15:39:47,2025-10-14,1,0,4,MENA,PC,B
E6A14783485EAD2A,BF342B3559016994,2025-10-14,2025-10-14 16:34:54,2025-10-14,1,0,5,MENA,Android,A
B6329411E41FE374,1E8965D12DAE4135,2025-10-14,2025-10-14 16:07:30,2025-10-14,1,0,3,CIS,PC,B
84E7A26F393777DB,2F2D6425F74184C4,2025-10-14,2025-10-14 19:59:26,2025-10-14,1,0,3,CIS,PC,A
F057E61F0B15EA49,420E8C55D3CD1229,2025-10-14,2025-10-14 15:20:08,2025-10-14,1,0,3,CIS,Android,B
B524C614CEDC0ACB,9EC1FCA65700D8FC,2025-10-14,2025-10-14 18:04:55,2025-10-14,1,0,3,CIS,Android,A
81287372BA75793D,C59ECE7D10DF635C,2025-10-14,2025-10-14 17:38:55,2025-10-14,1,0,3,CIS,Android,A
2EFF51C77DE319F6,B5BD21D3950803AC,2025-10-14,2025-10-14 14:40:52,2025-10-14,1,0,4,CIS,iPhone,B
2F482162B068D6EF,2B817139648F7AE6,2025-10-14,2025-10-14 19:56:18,2025-10-14,1,0,4,MENA,iPhone,A
A001D1A1200F732C,39A4D1361F006ADD,2025-10-14,2025-10-14 19:53:20,2025-10-14,1,0,3,MENA,iPhone,A
0EC42B3FCBF00337,836337558AA22A5E,2025-10-14,2025-10-14 21:48:40,2025-10-14,1,0,4,EU,PC,B
F70AC46F130A765C,C0F527C0CF8CD290,2025-10-14,2025-10-14 22:04:11,2025-10-14,1,0,2,CIS,Android,A
E09ACF67A443100A,9CE6AD0A1F0D84D1,2025-10-14,2025-10-14 19:51:23,2025-10-14,1,0,4,CIS,iPhone,B
8E9FFEBA8FB485DD,552A1402B20F67F1,2025-10-14,2025-10-14 16:53:59,2025-10-14,1,0,2,EU,Android,A
35CE26E60126BC4A,446ECB48DA2ABFB2,2025-10-14,2025-10-14 20:32:09,2025-10-14,1,0,1,MENA,iPhone,A
801EA13A3BEFA8C0,7F8F903C19D74CD5,2025-10-14,2025-10-14 18:02:26,2025-10-14,1,0,2,EU,Android,A
669F9209EA929A84,77359E99218642B5,2025-10-14,2025-10-14 15:00:31,2025-10-14,1,0,2,CIS,Android,B
EACBB546AEFC681D,2453B9F6F1336031,2025-10-14,2025-10-14 20:55:25,2025-10-14,1,0,2,MENA,iPhone,B
778FB3167338C4CB,D83C309435731B33,2025-10-14,2025-10-14 16:49:21,2025-10-14,1,0,4,CIS,Android,B
B1A78057A02B5BD6,8ABB56FA4EEC16DF,2025-10-14,2025-10-14 20:23:48,2025-10-14,1,0,3,CIS,Android,A
44D789AB40A1C5E6,D7325B8B98ED8230,2025-10-14,2025-10-14 12:52:38,2025-10-14,1,0,2,CIS,Android,B
D88FCA1FD9F8C615,505BDAFD72C05DE6,2025-10-14,2025-10-14 21:35:12,2025-10-14,1,0,5,MENA,iPhone,A
2E3A39188561A390,9F28E8E90DE2570C,2025-10-14,2025-10-14 14:08:22,2025-10-14,1,0,3,CIS,PC,A
47273BDF2DADF81E,E89156C1A728C787,2025-10-14,2025-10-14 17:46:50,2025-10-14,1,0,3,CIS,PC,A
C147A6626821DF0C,BBA27584C79C7CD6,2025-10-14,2025-10-14 18:57:33,2025-10-14,1,0,3,CIS,PC,A
B4F4E8BBF83E807E,BF4659E4B6B47418,2025-10-14,2025-10-14 18:10:11,2025-10-14,1,0,3,MENA,Android,B
989890D904AA5F6C,EFD5D8463096E560,2025-10-14,2025-10-14 19:29:43,2025-10-14,1,0,1,EU,Android,A
4E2A4E6E9D981A0E,7B850EBB334683FE,2025-10-14,2025-10-14 14:38:09,2025-10-14,1,0,4,EU,PC,A
1C939F974454C883,4C9BEDC76ABD28AE,2025-10-14,2025-10-14 17:54:49,2025-10-14,1,0,3,MENA,PC,B
A5445372A8149913,17A9F53FAECF9EC0,2025-10-14,2025-10-14 18:29:47,2025-10-14,1,1,3,CIS,Android,A
92FCCA7085AA89D9,655360AD7FFCDC35,2025-10-14,2025-10-14 19:59:25,2025-10-14,1,0,5,EU,Android,A
0877FAF54552CF7A,DA42024ED10AC477,2025-10-14,2025-10-14 14:42:46,2025-10-14,1,0,2,MENA,Mac,A
4818C4194A67F33A,762513B6E34932F5,2025-10-14,2025-10-14 15:40:07,2025-10-14,1,0,3,MENA,iPhone,A
D122522AC6D9C749,751D900E69BCEEDD,2025-10-14,2025-10-14 22:14:10,2025-10-14,1,0,4,EU,iPhone,A
A33B79FC89A6FB7D,2DB38D359381C793,2025-10-14,2025-10-14 18:22:04,2025-10-14,1,0,3,CIS,Android,A
5E1C79CAFBAFAF1A,817E14A761690DED,2025-10-14,2025-10-14 22:21:34,2025-10-14,1,0,1,MENA,Android,B
9F7EF3A77FCBA036,0B67ACDDF18A75A2,2025-10-14,2025-10-14 17:15:41,2025-10-14,1,0,4,CIS,Android,B
40C09FB6BC5BFFB6,2AE402C79C98B0B5,2025-10-14,2025-10-14 17:14:50,2025-10-14,1,0,2,MENA,Android,A
6F3082DE3A066DDD,B67F70706324031E,2025-10-14,2025-10-14 22:49:25,2025-10-14,1,0,4,CIS,iPhone,B
43162C5420EE913F,95D8ADADDF3B31C9,2025-10-14,2025-10-14 17:20:36,2025-10-14,1,0,2,CIS,iPhone,A
B2EDD1208240D04B,34782E4598C29038,2025-10-14,2025-10-14 11:52:10,2025-10-14,1,0,5,MENA,PC,B
ECDA2297AAEE4CD2,0CC38EE845F2D550,2025-10-14,2025-10-14 18:00:48,2025-10-14,1,0,4,CIS,PC,A
D449CF5F6FD94BE8,94446A42518D5EBF,2025-10-14,2025-10-14 20:51:40,2025-10-14,1,0,2,MENA,Android,B
BB2569295BEF855D,759DF08EA81ABC52,2025-10-14,2025-10-14 19:57:30,2025-10-14,1,0,3,MENA,Mac,B
B69493572FF52605,2A08C1058A9F7FCD,2025-10-14,2025-10-14 21:59:06,2025-10-14,1,0,2,CIS,Mac,B
17FBBD52EC816174,8EB6360739EB93F3,2025-10-14,2025-10-14 16:31:55,2025-10-14,1,0,3,EU,Android,A
899BD0E4E0C91709,596AC0493ED26D26,2025-10-14,2025-10-14 13:28:27,2025-10-14,1,0,3,MENA,Android,B
69998778B4B28FA1,DF173D534ECF8CF8,2025-10-14,2025-10-14 14:03:20,2025-10-14,1,0,3,EU,PC,A
A106515F6F338282,0ADBAA15E19718A0,2025-10-14,2025-10-14 14:10:02,2025-10-14,1,0,5,CIS,PC,A
ACBDD940D914F805,176473FCD8E49A8F,2025-10-14,2025-10-14 22:29:52,2025-10-14,1,0,3,CIS,Android,B
86D2981B516A6AF9,D5485B843DE6428C,2025-10-14,2025-10-14 20:53:17,2025-10-14,1,0,4,MENA,iPhone,A
C58FA5E06BD432DB,34500B4EB8637E81,2025-10-14,2025-10-14 19:31:14,2025-10-14,1,0,2,MENA,PC,B
6EF5066EAE9EEAA4,7966D7D9F5D56B7F,2025-10-14,2025-10-14 22:58:03,2025-10-14,1,0,4,CIS,PC,A
68CFA3E9FF21D6B4,4583D352B6AD60D8,2025-10-14,2025-10-14 16:35:16,2025-10-14,1,0,4,CIS,Mac,B
BCF82D92A159225A,632EC32692E31120,2025-10-14,2025-10-14 21:31:19,2025-10-14,1,0,5,EU,Android,A
43229F5989081DE7,D6EC94B0B76D6110,2025-10-14,2025-10-14 14:18:03,2025-10-14,1,0,3,CIS,PC,A
E3BBE51AAF54A5BA,3A01E388EA7489CD,2025-10-14,2025-10-14 17:01:17,2025-10-14,1,0,3,CIS,Android,B
B9DBF008319E7171,897F3E9AD27F284A,2025-10-14,2025-10-14 20:32:29,2025-10-14,1,0,3,CIS,Android,A
B30DCC60AC17485B,02D6AAE5D0F22744,2025-10-14,2025-10-14 17:36:32,2025-10-14,1,0,4,CIS,Android,A
D007F8CA36AC112D,C15AB3FA696AA2D0,2025-10-14,2025-10-14 13:25:33,2025-10-14,1,0,3,EU,iPhone,A
CD67EB4E5F533A95,29D1C725FBA50A67,2025-10-14,2025-10-14 16:21:07,2025-10-14,1,0,3,CIS,PC,A
